,lon_sunrise
0,08:06
1,07:39
2,06:46
3,06:36
4,05:33
5,04:49
6,04:47
7,05:24
8,06:13
9,07:01
10,06:54
11,07:44
12,08:06
13,07:37
14,06:44
15,06:34
16,05:31
17,04:48
18,04:48
19,05:25
20,06:14
21,07:03
22,06:55
23,07:45
24,08:06
25,07:36
26,06:41
27,06:31
28,05:29
29,04:48
30,04:49
31,05:27
32,06:16
33,07:04
34,06:57
35,07:46
36,08:06
37,07:34
38,06:39
39,06:29
40,05:27
41,04:47
42,04:50
43,05:29
44,06:18
45,07:06
46,06:59
47,07:48
48,08:05
49,07:32
50,06:37
51,06:27
52,05:25
53,04:46
54,04:50
55,05:30
56,06:19
57,07:07
58,07:01
59,07:49
60,08:05
61,07:31
62,06:35
63,06:25
64,05:23
65,04:46
66,04:51
67,05:32
68,06:21
69,07:09
70,07:03
71,07:50
72,08:04
73,07:29
74,06:33
75,06:23
76,05:22
77,04:45
78,04:52
79,05:33
80,06:22
81,07:11
82,07:04
83,07:51
84,08:04
85,07:27
86,06:30
87,06:20
88,05:20
89,04:45
90,04:53
91,05:35
92,06:24
93,07:12
94,07:06
95,07:53
96,08:04
97,07:26
98,06:28
99,06:18
100,05:18
101,04:44
102,04:54
103,05:36
104,06:26
105,07:14
106,07:08
107,07:54
108,08:03
109,07:24
110,06:26
111,06:16
112,05:17
113,04:44
114,04:55
115,05:38
116,06:27
117,07:16
118,07:10
119,07:55
120,08:02
121,07:22
122,06:24
123,06:14
124,05:15
125,04:43
126,04:56
127,05:39
128,06:29
129,07:17
130,07:11
131,07:56
132,08:02
133,07:20
134,06:22
135,06:11
136,05:13
137,04:43
138,04:57
139,05:41
140,06:30
141,07:19
142,07:13
143,07:57
144,08:01
145,07:18
146,06:19
147,06:09
148,05:12
149,04:43
150,04:58
151,05:43
152,06:32
153,07:21
154,07:15
155,07:58
156,08:00
157,07:16
158,06:17
159,06:07
160,05:10
161,04:43
162,05:00
163,05:44
164,06:34
165,07:22
166,07:17
167,07:59
168,07:59
169,07:14
170,06:15
171,06:05
172,05:09
173,04:43
174,05:01
175,05:46
176,06:35
177,07:24
178,07:18
179,08:00
180,07:59
181,07:13
182,06:12
183,06:03
184,05:07
185,04:43
186,05:02
187,05:47
188,06:37
189,07:26
190,07:20
191,08:00
192,07:58
193,07:11
194,06:10
195,06:01
196,05:06
197,04:43
198,05:03
199,05:49
200,06:38
201,07:28
202,07:22
203,08:01
204,07:57
205,07:09
206,06:08
207,05:59
208,05:04
209,04:43
210,05:04
211,05:50
212,06:40
213,07:29
214,07:23
215,08:02
216,07:56
217,07:07
218,06:06
219,05:56
220,05:03
221,04:43
222,05:06
223,05:52
224,06:42
225,07:31
226,07:25
227,08:02
228,07:55
229,07:05
230,06:03
231,05:54
232,05:02
233,04:43
234,05:07
235,05:54
236,06:43
237,07:33
238,07:27
239,08:03
240,07:54
241,07:03
242,06:01
243,05:52
244,05:00
245,04:43
246,05:08
247,05:55
248,06:45
249,07:34
250,07:28
251,08:04
252,07:52
253,07:01
254,05:59
255,05:50
256,04:59
257,04:43
258,05:10
259,05:57
260,06:46
261,07:36
262,07:30
263,08:04
264,07:51
265,06:58
266,05:57
267,05:48
268,04:58
269,04:43
270,05:11
271,05:58
272,06:48
273,07:38
274,07:32
275,08:05
276,07:50
277,06:56
278,05:54
279,05:46
280,04:57
281,04:44
282,05:12
283,06:00
284,06:50
285,07:40
286,07:33
287,08:05
288,07:49
289,06:54
290,05:52
291,05:44
292,04:56
293,04:44
294,05:14
295,06:02
296,06:51
297,07:41
298,07:35
299,08:05
300,07:47
301,06:52
302,05:50
303,05:42
304,04:55
305,04:45
306,05:15
307,06:03
308,06:53
309,07:43
310,07:36
311,08:06
312,07:46
313,06:50
314,06:47
315,05:40
316,04:54
317,04:45
318,05:17
319,06:05
320,06:54
321,07:45
322,07:38
323,08:06
324,07:45
325,06:48
326,06:45
327,05:38
328,04:53
329,04:46
330,05:18
331,06:06
332,06:56
333,07:47
334,07:39
335,08:06
336,07:43
337,06:43
338,05:36
339,04:52
340,04:46
341,05:20
342,06:08
343,06:58
344,07:48
345,07:41
346,08:06
347,07:42
348,06:41
349,05:34
350,04:51
351,04:47
352,05:21
353,06:10
354,06:59
355,06:50
356,07:42
357,08:06
358,07:40
359,06:38
360,04:50
361,05:22
362,06:11
363,06:52
364,08:06
